Id,Rating
26517,3.5813
26518,3.5813
26519,3.5813
26520,3.5813
26521,3.5813
26522,3.5813
26523,3.5813
26524,3.5813
26525,3.5813
26526,3.5813
26527,3.5813
26528,3.5813
26529,3.5813
26530,3.5813
26531,3.5813
26532,3.5813
26533,3.5813
26534,3.5813
26535,3.5813
26536,3.5813
26537,3.5813
26538,3.5813
26539,3.5813
26540,3.5813
26541,3.5813
26542,3.5813
26543,3.5813
26544,3.5813
26545,3.5813
26546,3.5813
26547,3.5813
26548,3.5813
26549,3.5813
26550,3.5813
26551,3.5813
26552,3.5813
26553,3.5813
26554,3.5813
26555,3.5813
26556,3.5813
26557,3.5813
26558,3.5813
26559,3.5813
26560,3.5813
26561,3.5813
26562,3.5813
26563,3.5813
26564,3.5813
26565,3.5813
26566,3.5813
26567,3.5813
26568,3.5813
26569,3.5813
26570,3.5813
26571,3.5813
26572,3.5813
26573,3.5813
26574,3.5813
26575,3.5813
26576,3.5813
26577,3.5813
26578,3.5813
26579,3.5813
26580,3.5813
26581,3.5813
26582,3.5813
26583,3.5813
26584,3.5813
26585,3.5813
26586,3.5813
26587,3.5813
26588,3.5813
26589,3.5813
26590,3.5813
26591,3.5813
26592,3.5813
26593,3.5813
26594,3.5813
26595,3.5813
26596,3.5813
26597,3.5813
26598,3.5813
26599,3.5813
26600,3.5813
26601,3.5813
26602,3.5813
26603,3.5813
26604,3.5813
26605,3.5813
26606,3.5813
26607,3.5813
26608,3.5813
26609,3.5813
26610,3.5813
26611,3.5813
26612,3.5813
26613,3.5813
26614,3.5813
26615,3.5813
26616,3.5813
26617,3.5813
26618,3.5813
26619,3.5813
26620,3.5813
26621,3.5813
26622,3.5813
26623,3.5813
26624,3.5813
26625,3.5813
26626,3.5813
26627,3.5813
26628,3.5813
26629,3.5813
26630,3.5813
26631,3.5813
26632,3.5813
26633,3.5813
26634,3.5813
26635,3.5813
26636,3.5813
26637,3.5813
26638,3.5813
26639,3.5813
26640,3.5813
26641,3.5813
26642,3.5813
26643,3.5813
26644,3.5813
26645,3.5813
26646,3.5813
26647,3.5813
26648,3.5813
26649,3.5813
26650,3.5813
26651,3.5813
26652,3.5813
26653,3.5813
26654,3.5813
26655,3.5813
26656,3.5813
26657,3.5813
26658,3.5813
26659,3.5813
26660,3.5813
26661,3.5813
26662,3.5813
26663,3.5813
26664,3.5813
26665,3.5813
26666,3.5813
26667,3.5813
26668,3.5813
26669,3.5813
26670,3.5813
26671,3.5813
26672,3.5813
26673,3.5813
26674,3.5813
26675,3.5813
26676,3.5813
26677,3.5813
26678,3.5813
26679,3.5813
26680,3.5813
26681,3.5813
26682,3.5813
26683,3.5813
26684,3.5813
26685,3.5813
26686,3.5813
26687,3.5813
26688,3.5813
26689,3.5813
26690,3.5813
26691,3.5813
26692,3.5813
26693,3.5813
26694,3.5813
26695,3.5813
26696,3.5813
26697,3.5813
26698,3.5813
26699,3.5813
26700,3.5813
26701,3.5813
26702,3.5813
26703,3.5813
26704,3.5813
26705,3.5813
26706,3.5813
26707,3.5813
26708,3.5813
26709,3.5813
26710,3.5813
26711,3.5813
26712,3.5813
26713,3.5813
26714,3.5813
26715,3.5813
26716,3.5813
26717,3.5813
26718,3.5813
26719,3.5813
26720,3.5813
26721,3.5813
26722,3.5813
26723,3.5813
26724,3.5813
26725,3.5813
26726,3.5813
26727,3.5813
26728,3.5813
26729,3.5813
26730,3.5813
26731,3.5813
26732,3.5813
26733,3.5813
26734,3.5813
26735,3.5813
26736,3.5813
26737,3.5813
26738,3.5813
26739,3.5813
26740,3.5813
26741,3.5813
26742,3.5813
26743,3.5813
26744,3.5813
26745,3.5813
26746,3.5813
26747,3.5813
26748,3.5813
26749,3.5813
26750,3.5813
26751,3.5813
26752,3.5813
26753,3.5813
26754,3.5813
26755,3.5813
26756,3.5813
26757,3.5813
26758,3.5813
26759,3.5813
26760,3.5813
26761,3.5813
26762,3.5813
26763,3.5813
26764,3.5813
26765,3.5813
26766,3.5813
26767,3.5813
26768,3.5813
26769,3.5813
26770,3.5813
26771,3.5813
26772,3.5813
26773,3.5813
26774,3.5813
26775,3.5813
26776,3.5813
26777,3.5813
26778,3.5813
26779,3.5813
26780,3.5813
26781,3.5813
26782,3.5813
26783,3.5813
26784,3.5813
26785,3.5813
26786,3.5813
26787,3.5813
26788,3.5813
26789,3.5813
26790,3.5813
26791,3.5813
26792,3.5813
26793,3.5813
26794,3.5813
26795,3.5813
26796,3.5813
26797,3.5813
26798,3.5813
26799,3.5813
26800,3.5813
26801,3.5813
26802,3.5813
26803,3.5813
26804,3.5813
26805,3.5813
26806,3.5813
26807,3.5813
26808,3.5813
26809,3.5813
26810,3.5813
26811,3.5813
26812,3.5813
26813,3.5813
26814,3.5813
26815,3.5813
26816,3.5813
26817,3.5813
26818,3.5813
26819,3.5813
26820,3.5813
26821,3.5813
26822,3.5813
26823,3.5813
26824,3.5813
26825,3.5813
26826,3.5813
26827,3.5813
26828,3.5813
26829,3.5813
26830,3.5813
26831,3.5813
26832,3.5813
26833,3.5813
26834,3.5813
26835,3.5813
26836,3.5813
26837,3.5813
26838,3.5813
26839,3.5813
26840,3.5813
26841,3.5813
26842,3.5813
26843,3.5813
26844,3.5813
26845,3.5813
26846,3.5813
26847,3.5813
26848,3.5813
26849,3.5813
26850,3.5813
26851,3.5813
26852,3.5813
26853,3.5813
26854,3.5813
26855,3.5813
26856,3.5813
26857,3.5813
26858,3.5813
26859,3.5813
26860,3.5813
26861,3.5813
26862,3.5813
26863,3.5813
26864,3.5813
26865,3.5813
26866,3.5813
26867,3.5813
26868,3.5813
26869,3.5813
26870,3.5813
26871,3.5813
26872,3.5813
26873,3.5813
26874,3.5813
26875,3.5813
26876,3.5813
26877,3.5813
26878,3.5813
26879,3.5813
26880,3.5813
26881,3.5813
26882,3.5813
26883,3.5813
26884,3.5813
26885,3.5813
26886,3.5813
26887,3.5813
26888,3.5813
26889,3.5813
26890,3.5813
26891,3.5813
26892,3.5813
26893,3.5813
26894,3.5813
26895,3.5813
26896,3.5813
26897,3.5813
26898,3.5813
26899,3.5813
26900,3.5813
26901,3.5813
26902,3.5813
26903,3.5813
26904,3.5813
26905,3.5813
26906,3.5813
26907,3.5813
26908,3.5813
26909,3.5813
26910,3.5813
26911,3.5813
26912,3.5813
26913,3.5813
26914,3.5813
26915,3.5813
26916,3.5813
26917,3.5813
26918,3.5813
26919,3.5813
26920,3.5813
26921,3.5813
26922,3.5813
26923,3.5813
26924,3.5813
26925,3.5813
26926,3.5813
26927,3.5813
26928,3.5813
26929,3.5813
26930,3.5813
26931,3.5813
26932,3.5813
26933,3.5813
26934,3.5813
26935,3.5813
26936,3.5813
26937,3.5813
26938,3.5813
26939,3.5813
26940,3.5813
26941,3.5813
26942,3.5813
26943,3.5813
26944,3.5813
26945,3.5813
26946,3.5813
26947,3.5813
26948,3.5813
26949,3.5813
26950,3.5813
26951,3.5813
26952,3.5813
26953,3.5813
26954,3.5813
26955,3.5813
26956,3.5813
26957,3.5813
26958,3.5813
26959,3.5813
26960,3.5813
26961,3.5813
26962,3.5813
26963,3.5813
26964,3.5813
26965,3.5813
26966,3.5813
26967,3.5813
26968,3.5813
26969,3.5813
26970,3.5813
26971,3.5813
26972,3.5813
26973,3.5813
26974,3.5813
26975,3.5813
26976,3.5813
26977,3.5813
26978,3.5813
26979,3.5813
26980,3.5813
26981,3.5813
26982,3.5813
26983,3.5813
26984,3.5813
26985,3.5813
26986,3.5813
26987,3.5813
26988,3.5813
26989,3.5813
26990,3.5813
26991,3.5813
26992,3.5813
26993,3.5813
26994,3.5813
26995,3.5813
26996,3.5813
26997,3.5813
26998,3.5813
26999,3.5813
27000,3.5813
27001,3.5813
27002,3.5813
27003,3.5813
27004,3.5813
27005,3.5813
27006,3.5813
27007,3.5813
27008,3.5813
27009,3.5813
27010,3.5813
27011,3.5813
27012,3.5813
27013,3.5813
27014,3.5813
27015,3.5813
27016,3.5813
27017,3.5813
27018,3.5813
27019,3.5813
27020,3.5813
27021,3.5813
27022,3.5813
27023,3.5813
27024,3.5813
27025,3.5813
27026,3.5813
27027,3.5813
27028,3.5813
27029,3.5813
27030,3.5813
27031,3.5813
27032,3.5813
27033,3.5813
27034,3.5813
27035,3.5813
27036,3.5813
27037,3.5813
27038,3.5813
27039,3.5813
27040,3.5813
27041,3.5813
27042,3.5813
27043,3.5813
27044,3.5813
27045,3.5813
27046,3.5813
27047,3.5813
27048,3.5813
27049,3.5813
27050,3.5813
27051,3.5813
27052,3.5813
27053,3.5813
27054,3.5813
27055,3.5813
27056,3.5813
27057,3.5813
27058,3.5813
27059,3.5813
27060,3.5813
27061,3.5813
27062,3.5813
27063,3.5813
27064,3.5813
27065,3.5813
27066,3.5813
27067,3.5813
27068,3.5813
27069,3.5813
27070,3.5813
27071,3.5813
27072,3.5813
27073,3.5813
27074,3.5813
27075,3.5813
27076,3.5813
27077,3.5813
27078,3.5813
27079,3.5813
27080,3.5813
27081,3.5813
27082,3.5813
27083,3.5813
27084,3.5813
27085,3.5813
27086,3.5813
27087,3.5813
27088,3.5813
27089,3.5813
27090,3.5813
27091,3.5813
27092,3.5813
27093,3.5813
27094,3.5813
27095,3.5813
27096,3.5813
27097,3.5813
27098,3.5813
27099,3.5813
27100,3.5813
27101,3.5813
27102,3.5813
27103,3.5813
27104,3.5813
27105,3.5813
27106,3.5813
27107,3.5813
27108,3.5813
27109,3.5813
27110,3.5813
27111,3.5813
27112,3.5813
27113,3.5813
27114,3.5813
27115,3.5813
27116,3.5813
27117,3.5813
27118,3.5813
27119,3.5813
27120,3.5813
27121,3.5813
27122,3.5813
27123,3.5813
27124,3.5813
27125,3.5813
27126,3.5813
27127,3.5813
27128,3.5813
27129,3.5813
27130,3.5813
27131,3.5813
27132,3.5813
27133,3.5813
27134,3.5813
27135,3.5813
27136,3.5813
27137,3.5813
27138,3.5813
27139,3.5813
27140,3.5813
27141,3.5813
27142,3.5813
27143,3.5813
27144,3.5813
27145,3.5813
27146,3.5813
27147,3.5813
27148,3.5813
27149,3.5813
27150,3.5813
27151,3.5813
27152,3.5813
27153,3.5813
27154,3.5813
27155,3.5813
27156,3.5813
27157,3.5813
27158,3.5813
27159,3.5813
27160,3.5813
27161,3.5813
27162,3.5813
27163,3.5813
27164,3.5813
27165,3.5813
27166,3.5813
27167,3.5813
27168,3.5813
27169,3.5813
27170,3.5813
27171,3.5813
27172,3.5813
27173,3.5813
27174,3.5813
27175,3.5813
27176,3.5813
27177,3.5813
27178,3.5813
27179,3.5813
27180,3.5813
27181,3.5813
27182,3.5813
27183,3.5813
27184,3.5813
27185,3.5813
27186,3.5813
27187,3.5813
27188,3.5813
27189,3.5813
27190,3.5813
27191,3.5813
27192,3.5813
27193,3.5813
27194,3.5813
27195,3.5813
27196,3.5813
27197,3.5813
27198,3.5813
27199,3.5813
27200,3.5813
27201,3.5813
27202,3.5813
27203,3.5813
27204,3.5813
27205,3.5813
27206,3.5813
27207,3.5813
27208,3.5813
27209,3.5813
27210,3.5813
27211,3.5813
27212,3.5813
27213,3.5813
27214,3.5813
27215,3.5813
27216,3.5813
27217,3.5813
27218,3.5813
27219,3.5813
27220,3.5813
27221,3.5813
27222,3.5813
27223,3.5813
27224,3.5813
27225,3.5813
27226,3.5813
27227,3.5813
27228,3.5813
27229,3.5813
27230,3.5813
27231,3.5813
27232,3.5813
27233,3.5813
27234,3.5813
27235,3.5813
27236,3.5813
27237,3.5813
27238,3.5813
27239,3.5813
27240,3.5813
27241,3.5813
27242,3.5813
27243,3.5813
27244,3.5813
27245,3.5813
27246,3.5813
27247,3.5813
27248,3.5813
27249,3.5813
27250,3.5813
27251,3.5813
27252,3.5813
27253,3.5813
27254,3.5813
27255,3.5813
27256,3.5813
27257,3.5813
27258,3.5813
27259,3.5813
27260,3.5813
27261,3.5813
27262,3.5813
27263,3.5813
27264,3.5813
27265,3.5813
27266,3.5813
27267,3.5813
27268,3.5813
27269,3.5813
27270,3.5813
27271,3.5813
27272,3.5813
27273,3.5813
27274,3.5813
27275,3.5813
27276,3.5813
27277,3.5813
27278,3.5813
27279,3.5813
27280,3.5813
27281,3.5813
27282,3.5813
27283,3.5813
27284,3.5813
27285,3.5813
27286,3.5813
27287,3.5813
27288,3.5813
27289,3.5813
27290,3.5813
27291,3.5813
27292,3.5813
27293,3.5813
27294,3.5813
27295,3.5813
27296,3.5813
27297,3.5813
27298,3.5813
27299,3.5813
27300,3.5813
27301,3.5813
27302,3.5813
27303,3.5813
27304,3.5813
27305,3.5813
27306,3.5813
27307,3.5813
27308,3.5813
27309,3.5813
27310,3.5813
27311,3.5813
27312,3.5813
27313,3.5813
27314,3.5813
27315,3.5813
27316,3.5813
27317,3.5813
27318,3.5813
27319,3.5813
27320,3.5813
27321,3.5813
27322,3.5813
27323,3.5813
27324,3.5813
27325,3.5813
27326,3.5813
27327,3.5813
27328,3.5813
27329,3.5813
27330,3.5813
27331,3.5813
27332,3.5813
27333,3.5813
27334,3.5813
27335,3.5813
27336,3.5813
27337,3.5813
27338,3.5813
27339,3.5813
27340,3.5813
27341,3.5813
27342,3.5813
27343,3.5813
27344,3.5813
27345,3.5813
27346,3.5813
27347,3.5813
27348,3.5813
27349,3.5813
27350,3.5813
27351,3.5813
27352,3.5813
27353,3.5813
27354,3.5813
27355,3.5813
27356,3.5813
27357,3.5813
27358,3.5813
27359,3.5813
27360,3.5813
27361,3.5813
27362,3.5813
27363,3.5813
27364,3.5813
27365,3.5813
27366,3.5813
27367,3.5813
27368,3.5813
27369,3.5813
27370,3.5813
27371,3.5813
27372,3.5813
27373,3.5813
27374,3.5813
27375,3.5813
27376,3.5813
27377,3.5813
27378,3.5813
27379,3.5813
27380,3.5813
27381,3.5813
27382,3.5813
27383,3.5813
27384,3.5813
27385,3.5813
27386,3.5813
27387,3.5813
27388,3.5813
27389,3.5813
27390,3.5813
27391,3.5813
27392,3.5813
27393,3.5813
27394,3.5813
27395,3.5813
27396,3.5813
27397,3.5813
27398,3.5813
27399,3.5813
27400,3.5813
27401,3.5813
27402,3.5813
27403,3.5813
27404,3.5813
27405,3.5813
27406,3.5813
27407,3.5813
27408,3.5813
27409,3.5813
27410,3.5813
27411,3.5813
27412,3.5813
27413,3.5813
27414,3.5813
27415,3.5813
27416,3.5813
27417,3.5813
27418,3.5813
27419,3.5813
27420,3.5813
27421,3.5813
27422,3.5813
27423,3.5813
27424,3.5813
27425,3.5813
27426,3.5813
27427,3.5813
27428,3.5813
27429,3.5813
27430,3.5813
27431,3.5813
27432,3.5813
27433,3.5813
27434,3.5813
27435,3.5813
27436,3.5813
27437,3.5813
27438,3.5813
27439,3.5813
27440,3.5813
27441,3.5813
27442,3.5813
27443,3.5813
27444,3.5813
27445,3.5813
27446,3.5813
27447,3.5813
27448,3.5813
27449,3.5813
27450,3.5813
27451,3.5813
27452,3.5813
27453,3.5813
27454,3.5813
27455,3.5813
27456,3.5813
27457,3.5813
27458,3.5813
27459,3.5813
27460,3.5813
27461,3.5813
27462,3.5813
27463,3.5813
27464,3.5813
27465,3.5813
27466,3.5813
27467,3.5813
27468,3.5813
27469,3.5813
27470,3.5813
27471,3.5813
27472,3.5813
27473,3.5813
27474,3.5813
27475,3.5813
27476,3.5813
27477,3.5813
27478,3.5813
27479,3.5813
27480,3.5813
27481,3.5813
27482,3.5813
27483,3.5813
27484,3.5813
27485,3.5813
27486,3.5813
27487,3.5813
27488,3.5813
27489,3.5813
27490,3.5813
27491,3.5813
27492,3.5813
27493,3.5813
27494,3.5813
27495,3.5813
27496,3.5813
27497,3.5813
27498,3.5813
27499,3.5813
27500,3.5813
27501,3.5813
27502,3.5813
27503,3.5813
27504,3.5813
27505,3.5813
27506,3.5813
27507,3.5813
27508,3.5813
27509,3.5813
27510,3.5813
27511,3.5813
27512,3.5813
27513,3.5813
27514,3.5813
27515,3.5813
27516,3.5813
27517,3.5813
27518,3.5813
27519,3.5813
27520,3.5813
27521,3.5813
27522,3.5813
27523,3.5813
27524,3.5813
27525,3.5813
27526,3.5813
27527,3.5813
27528,3.5813
27529,3.5813
27530,3.5813
27531,3.5813
27532,3.5813
27533,3.5813
27534,3.5813
27535,3.5813
27536,3.5813
27537,3.5813
27538,3.5813
27539,3.5813
27540,3.5813
27541,3.5813
27542,3.5813
27543,3.5813
27544,3.5813
27545,3.5813
27546,3.5813
27547,3.5813
27548,3.5813
27549,3.5813
27550,3.5813
27551,3.5813
27552,3.5813
27553,3.5813
27554,3.5813
27555,3.5813
27556,3.5813
27557,3.5813
27558,3.5813
27559,3.5813
27560,3.5813
27561,3.5813
27562,3.5813
27563,3.5813
27564,3.5813
27565,3.5813
27566,3.5813
27567,3.5813
27568,3.5813
27569,3.5813
27570,3.5813
27571,3.5813
27572,3.5813
27573,3.5813
27574,3.5813
27575,3.5813
27576,3.5813
27577,3.5813
27578,3.5813
27579,3.5813
27580,3.5813
27581,3.5813
27582,3.5813
27583,3.5813
27584,3.5813
27585,3.5813
27586,3.5813
27587,3.5813
27588,3.5813
27589,3.5813
27590,3.5813
27591,3.5813
27592,3.5813
27593,3.5813
27594,3.5813
27595,3.5813
27596,3.5813
27597,3.5813
27598,3.5813
27599,3.5813
27600,3.5813
27601,3.5813
27602,3.5813
27603,3.5813
27604,3.5813
27605,3.5813
27606,3.5813
27607,3.5813
27608,3.5813
27609,3.5813
27610,3.5813
27611,3.5813
27612,3.5813
27613,3.5813
27614,3.5813
27615,3.5813
27616,3.5813
27617,3.5813
27618,3.5813
27619,3.5813
27620,3.5813
27621,3.5813
27622,3.5813
27623,3.5813
27624,3.5813
27625,3.5813
27626,3.5813
27627,3.5813
27628,3.5813
27629,3.5813
27630,3.5813
27631,3.5813
27632,3.5813
27633,3.5813
27634,3.5813
27635,3.5813
27636,3.5813
27637,3.5813
27638,3.5813
27639,3.5813
27640,3.5813
27641,3.5813
27642,3.5813
27643,3.5813
27644,3.5813
27645,3.5813
27646,3.5813
27647,3.5813
27648,3.5813
27649,3.5813
27650,3.5813
27651,3.5813
27652,3.5813
27653,3.5813
27654,3.5813
27655,3.5813
27656,3.5813
27657,3.5813
27658,3.5813
27659,3.5813
27660,3.5813
27661,3.5813
27662,3.5813
27663,3.5813
27664,3.5813
27665,3.5813
27666,3.5813
27667,3.5813
27668,3.5813
27669,3.5813
27670,3.5813
27671,3.5813
27672,3.5813
27673,3.5813
27674,3.5813
27675,3.5813
27676,3.5813
27677,3.5813
27678,3.5813
27679,3.5813
27680,3.5813
27681,3.5813
27682,3.5813
27683,3.5813
27684,3.5813
27685,3.5813
27686,3.5813
27687,3.5813
27688,3.5813
27689,3.5813
27690,3.5813
27691,3.5813
27692,3.5813
27693,3.5813
27694,3.5813
27695,3.5813
27696,3.5813
27697,3.5813
27698,3.5813
27699,3.5813
27700,3.5813
27701,3.5813
27702,3.5813
27703,3.5813
27704,3.5813
27705,3.5813
27706,3.5813
27707,3.5813
27708,3.5813
27709,3.5813
27710,3.5813
27711,3.5813
27712,3.5813
27713,3.5813
27714,3.5813
27715,3.5813
27716,3.5813
27717,3.5813
27718,3.5813
27719,3.5813
27720,3.5813
27721,3.5813
27722,3.5813
27723,3.5813
27724,3.5813
27725,3.5813
27726,3.5813
27727,3.5813
27728,3.5813
27729,3.5813
27730,3.5813
27731,3.5813
27732,3.5813
27733,3.5813
27734,3.5813
27735,3.5813
27736,3.5813
27737,3.5813
27738,3.5813
27739,3.5813
27740,3.5813
27741,3.5813
27742,3.5813
27743,3.5813
27744,3.5813
27745,3.5813
27746,3.5813
27747,3.5813
27748,3.5813
27749,3.5813
27750,3.5813
27751,3.5813
27752,3.5813
27753,3.5813
27754,3.5813
27755,3.5813
27756,3.5813
27757,3.5813
27758,3.5813
27759,3.5813
27760,3.5813
27761,3.5813
27762,3.5813
27763,3.5813
27764,3.5813
27765,3.5813
27766,3.5813
27767,3.5813
27768,3.5813
27769,3.5813
27770,3.5813
27771,3.5813
27772,3.5813
27773,3.5813
27774,3.5813
27775,3.5813
27776,3.5813
27777,3.5813
27778,3.5813
27779,3.5813
27780,3.5813
27781,3.5813
27782,3.5813
27783,3.5813
27784,3.5813
27785,3.5813
27786,3.5813
27787,3.5813
27788,3.5813
27789,3.5813
27790,3.5813
27791,3.5813
27792,3.5813
27793,3.5813
27794,3.5813
27795,3.5813
27796,3.5813
27797,3.5813
27798,3.5813
27799,3.5813
27800,3.5813
27801,3.5813
27802,3.5813
27803,3.5813
27804,3.5813
27805,3.5813
27806,3.5813
27807,3.5813
27808,3.5813
27809,3.5813
27810,3.5813
27811,3.5813
27812,3.5813
27813,3.5813
27814,3.5813
27815,3.5813
27816,3.5813
27817,3.5813
27818,3.5813
27819,3.5813
27820,3.5813
27821,3.5813
27822,3.5813
27823,3.5813
27824,3.5813
27825,3.5813
27826,3.5813
27827,3.5813
27828,3.5813
27829,3.5813
27830,3.5813
27831,3.5813
27832,3.5813
27833,3.5813
27834,3.5813
27835,3.5813
27836,3.5813
27837,3.5813
27838,3.5813
27839,3.5813
27840,3.5813
27841,3.5813
27842,3.5813
27843,3.5813
27844,3.5813
27845,3.5813
27846,3.5813
27847,3.5813
27848,3.5813
27849,3.5813
27850,3.5813
27851,3.5813
27852,3.5813
27853,3.5813
27854,3.5813
27855,3.5813
27856,3.5813
27857,3.5813
27858,3.5813
27859,3.5813
27860,3.5813
27861,3.5813
27862,3.5813
27863,3.5813
27864,3.5813
27865,3.5813
27866,3.5813
27867,3.5813
27868,3.5813
27869,3.5813
27870,3.5813
27871,3.5813
27872,3.5813
27873,3.5813
27874,3.5813
27875,3.5813
27876,3.5813
27877,3.5813
27878,3.5813
27879,3.5813
27880,3.5813
27881,3.5813
27882,3.5813
27883,3.5813
27884,3.5813
27885,3.5813
27886,3.5813
27887,3.5813
27888,3.5813
27889,3.5813
27890,3.5813
27891,3.5813
27892,3.5813
27893,3.5813
27894,3.5813
27895,3.5813
27896,3.5813
27897,3.5813
27898,3.5813
27899,3.5813
27900,3.5813
27901,3.5813
27902,3.5813
27903,3.5813
27904,3.5813
27905,3.5813
27906,3.5813
27907,3.5813
27908,3.5813
27909,3.5813
27910,3.5813
27911,3.5813
27912,3.5813
27913,3.5813
27914,3.5813
27915,3.5813
27916,3.5813
27917,3.5813
27918,3.5813
27919,3.5813
27920,3.5813
27921,3.5813
27922,3.5813
27923,3.5813
27924,3.5813
27925,3.5813
27926,3.5813
27927,3.5813
27928,3.5813
27929,3.5813
27930,3.5813
27931,3.5813
27932,3.5813
27933,3.5813
27934,3.5813
27935,3.5813
27936,3.5813
27937,3.5813
27938,3.5813
27939,3.5813
27940,3.5813
27941,3.5813
27942,3.5813
27943,3.5813
27944,3.5813
27945,3.5813
27946,3.5813
27947,3.5813
27948,3.5813
27949,3.5813
27950,3.5813
27951,3.5813
27952,3.5813
27953,3.5813
27954,3.5813
27955,3.5813
27956,3.5813
27957,3.5813
27958,3.5813
27959,3.5813
27960,3.5813
27961,3.5813
27962,3.5813
27963,3.5813
27964,3.5813
27965,3.5813
27966,3.5813
27967,3.5813
27968,3.5813
27969,3.5813
27970,3.5813
27971,3.5813
27972,3.5813
27973,3.5813
27974,3.5813
27975,3.5813
27976,3.5813
27977,3.5813
27978,3.5813
27979,3.5813
27980,3.5813
27981,3.5813
27982,3.5813
27983,3.5813
27984,3.5813
27985,3.5813
27986,3.5813
27987,3.5813
27988,3.5813
27989,3.5813
27990,3.5813
27991,3.5813
27992,3.5813
27993,3.5813
27994,3.5813
27995,3.5813
27996,3.5813
27997,3.5813
27998,3.5813
27999,3.5813
28000,3.5813
28001,3.5813
28002,3.5813
28003,3.5813
28004,3.5813
28005,3.5813
28006,3.5813
28007,3.5813
28008,3.5813
28009,3.5813
28010,3.5813
28011,3.5813
28012,3.5813
28013,3.5813
28014,3.5813
28015,3.5813
28016,3.5813
28017,3.5813
28018,3.5813
28019,3.5813
28020,3.5813
28021,3.5813
28022,3.5813
28023,3.5813
28024,3.5813
28025,3.5813
28026,3.5813
28027,3.5813
28028,3.5813
28029,3.5813
28030,3.5813
28031,3.5813
28032,3.5813
28033,3.5813
28034,3.5813
28035,3.5813
28036,3.5813
28037,3.5813
28038,3.5813
28039,3.5813
28040,3.5813
28041,3.5813
28042,3.5813
28043,3.5813
28044,3.5813
28045,3.5813
28046,3.5813
28047,3.5813
28048,3.5813
28049,3.5813
28050,3.5813
28051,3.5813
28052,3.5813
28053,3.5813
28054,3.5813
28055,3.5813
28056,3.5813
28057,3.5813
28058,3.5813
28059,3.5813
28060,3.5813
28061,3.5813
28062,3.5813
28063,3.5813
28064,3.5813
28065,3.5813
28066,3.5813
28067,3.5813
28068,3.5813
28069,3.5813
28070,3.5813
28071,3.5813
28072,3.5813
28073,3.5813
28074,3.5813
28075,3.5813
28076,3.5813
28077,3.5813
28078,3.5813
28079,3.5813
28080,3.5813
28081,3.5813
28082,3.5813
28083,3.5813
28084,3.5813
28085,3.5813
28086,3.5813
28087,3.5813
28088,3.5813
28089,3.5813
28090,3.5813
28091,3.5813
28092,3.5813
28093,3.5813
28094,3.5813
28095,3.5813
28096,3.5813
28097,3.5813
28098,3.5813
28099,3.5813
28100,3.5813
28101,3.5813
28102,3.5813
28103,3.5813
28104,3.5813
28105,3.5813
28106,3.5813
28107,3.5813
28108,3.5813
28109,3.5813
28110,3.5813
28111,3.5813
28112,3.5813
28113,3.5813
28114,3.5813
28115,3.5813
28116,3.5813
28117,3.5813
28118,3.5813
28119,3.5813
28120,3.5813
28121,3.5813
28122,3.5813
28123,3.5813
28124,3.5813
28125,3.5813
28126,3.5813
28127,3.5813
28128,3.5813
28129,3.5813
28130,3.5813
28131,3.5813
28132,3.5813
28133,3.5813
28134,3.5813
28135,3.5813
28136,3.5813
28137,3.5813
28138,3.5813
28139,3.5813
28140,3.5813
28141,3.5813
28142,3.5813
28143,3.5813
28144,3.5813
28145,3.5813
28146,3.5813
28147,3.5813
28148,3.5813
28149,3.5813
28150,3.5813
28151,3.5813
28152,3.5813
28153,3.5813
28154,3.5813
28155,3.5813
28156,3.5813
28157,3.5813
28158,3.5813
28159,3.5813
28160,3.5813
28161,3.5813
28162,3.5813
28163,3.5813
28164,3.5813
28165,3.5813
28166,3.5813
28167,3.5813
28168,3.5813
28169,3.5813
28170,3.5813
28171,3.5813
28172,3.5813
28173,3.5813
28174,3.5813
28175,3.5813
28176,3.5813
28177,3.5813
28178,3.5813
28179,3.5813
28180,3.5813
28181,3.5813
28182,3.5813
28183,3.5813
28184,3.5813
28185,3.5813
28186,3.5813
28187,3.5813
28188,3.5813
28189,3.5813
28190,3.5813
28191,3.5813
28192,3.5813
28193,3.5813
28194,3.5813
28195,3.5813
28196,3.5813
28197,3.5813
28198,3.5813
28199,3.5813
28200,3.5813
28201,3.5813
28202,3.5813
28203,3.5813
28204,3.5813
28205,3.5813
28206,3.5813
28207,3.5813
28208,3.5813
28209,3.5813
28210,3.5813
28211,3.5813
28212,3.5813
28213,3.5813
28214,3.5813
28215,3.5813
28216,3.5813
28217,3.5813
28218,3.5813
28219,3.5813
28220,3.5813
28221,3.5813
28222,3.5813
28223,3.5813
28224,3.5813
28225,3.5813
28226,3.5813
28227,3.5813
28228,3.5813
28229,3.5813
28230,3.5813
28231,3.5813
28232,3.5813
28233,3.5813
28234,3.5813
28235,3.5813
28236,3.5813
28237,3.5813
28238,3.5813
28239,3.5813
28240,3.5813
28241,3.5813
28242,3.5813
28243,3.5813
28244,3.5813
28245,3.5813
28246,3.5813
28247,3.5813
28248,3.5813
28249,3.5813
28250,3.5813
28251,3.5813
28252,3.5813
28253,3.5813
28254,3.5813
28255,3.5813
28256,3.5813
28257,3.5813
28258,3.5813
28259,3.5813
28260,3.5813
28261,3.5813
28262,3.5813
28263,3.5813
28264,3.5813
28265,3.5813
