Id,Rating
13766,4.997907547165311
13767,2.6398326016580014
13768,4.194787729888272
13769,1.3530075129012404
13770,2.59791659853227
13771,0.577527902753664
13772,0.27266161487591034
13773,2.218835720158169
13774,3.351802386493497
13775,2.517929863830135
13776,5.0
13777,1.837858194600352
13778,3.2579533227639406
13779,2.6121918402586037
13780,5.0
13781,1.0
13782,2.0
13783,4.610694836172303
13784,2.3155139988513507
13785,2.6948754598708016
13786,4.940083687523629
13787,5.0
13788,4.769010806020538
13789,0.21221330302692354
13790,1.1680214606518287
13791,2.7116906570938775
13792,4.132129330758158
13793,4.1511755345107035
13794,2.1110883246019903
13795,0.8313464072941401
13796,4.8117522554238485
13797,1.7777120188446616
13798,1.9989357121658808
13799,4.791378119647834
13800,0.848290522760004
13801,4.115343210211214
13802,0.031309896831849815
13803,4.76169083389311
13804,4.081305584651225
13805,3.2885179634850843
13806,1.1560610284925725
13807,1.8117620688904856
13808,2.3164166309221907
13809,1.7190875550484552
13810,4.034342237505254
13811,4.1061219120941335
13812,1.6206068508241323
13813,2.7563116556375244
13814,4.0
13815,0.5417544634360599
13816,3.7412655379398174
13817,4.306602744347764
13818,3.2029521162442576
13819,0.4785518001837197
13820,3.260711039404801
13821,1.8777054715789827
13822,2.0
13823,4.3430966705919944
13824,5.0
13825,0.3516700065389755
13826,4.0
13827,4.348856826012576
13828,2.4311153490098683
13829,0.10618766410008862
13830,4.747467387117112
13831,2.802084356806083
13832,3.602139498660917
13833,3.0
13834,4.813992875572716
13835,2.0426338696469335
13836,1.099568805173781
13837,2.065625144137088
13838,0.340636058570411
13839,3.945857794331786
13840,4.66336840082209
13841,4.148977865524516
13842,2.474580337423087
13843,1.9043334439622224
13844,0.13136855891415444
13845,1.4313588635946994
13846,4.43095901528113
13847,2.283370807722524
13848,4.293194099086248
13849,0.11485736904651156
13850,4.232992335900819
13851,0.06538939496452234
13852,2.5673292711157125
13853,4.444576433234826
13854,1.7312744785287248
13855,4.8112718200910125
13856,4.0
13857,4.0
13858,3.868502756676287
13859,1.7337645071350365
13860,4.712671199231677
13861,1.441841062050691
13862,0.723263688826683
13863,2.589777767035406
13864,0.6703935988418541
13865,2.0
13866,4.345789289362061
13867,4.596795907894037
13868,4.68464095630641
13869,3.0
13870,2.0
13871,1.424831877230757
13872,2.2771217609324172
13873,0.241211012478163
13874,4.986176414074843
13875,0.43133777663451667
13876,2.1492143238631933
13877,3.9369607773640105
13878,0.8033589222055976
13879,4.517227416148792
13880,1.0914717140471608
13881,1.4678121679446647
13882,0.7539152899028712
13883,4.3966930922902865
13884,0.7976665372602021
13885,1.9099071403183199
13886,4.056269340540835
13887,4.4996973016632005
13888,1.7954731778123971
13889,4.621483724526933
13890,2.9144915154479296
13891,2.9396875725039755
13892,1.2138608543575702
13893,1.557920692318993
13894,0.9622842639146034
13895,4.0
13896,4.664019112817381
13897,4.0
13898,4.695055113891724
13899,0.13475880183326738
13900,2.2994137233830694
13901,0.14574639881945795
13902,3.0596849604838248
13903,4.971815676973374
13904,3.0
13905,2.4197014730828776
13906,1.4976632887602692
13907,4.0
13908,2.1017291223698003
13909,4.0
13910,0.3894592174987116
13911,3.4981409953612697
13912,4.657237240252562
13913,4.8621839843473325
13914,4.36816148860757
13915,4.523230760323974
13916,4.0
13917,3.3542506916539643
13918,1.778513483722433
13919,1.5676972755433927
13920,4.0
13921,3.4977760550006494
13922,2.278706935070343
13923,4.456491071189254
13924,1.823240324375115
13925,4.379461520726989
13926,3.1906310583134285
13927,4.315647638437699
13928,0.9568766849405297
13929,3.242645903488726
13930,5.0
13931,3.2509495224798037
13932,4.586076019834741
13933,3.645433232740341
13934,0.7793788006339614
13935,0.34523151017499476
13936,2.673081120990563
13937,4.526590469234247
13938,2.61340697286423
13939,1.8595073034513625
13940,4.294381155169054
13941,3.762475172040456
13942,4.578937662359014
13943,0.5774929693555009
13944,1.114502433634601
13945,2.770424913006835
13946,0.8638593624557372
13947,0.00807508331167106
13948,3.094729530832182
13949,0.8340924107411118
13950,3.0844908491511798
13951,3.2094573381922142
13952,1.0
13953,2.9749313811181883
13954,3.377841013757063
13955,4.879404562786002
13956,1.6573171379412954
13957,3.9542451870950694
13958,2.656753703516621
13959,4.205796009028538
13960,0.39450402914456395
13961,2.0
13962,3.0
13963,2.96578517848416
13964,1.0
13965,2.724989205505786
13966,0.586564452479228
13967,2.1581448528909664
13968,0.490119089916049
13969,3.5068022827191325
13970,4.908249092874504
13971,2.237268988428655
13972,3.3352207087791492
13973,2.1602148794415803
13974,0.40126839126783
13975,4.202954406525387
13976,3.0
13977,4.774108229089605
13978,3.921778857679908
13979,4.130508487831584
13980,3.197774035319359
13981,0.19728375273012633
13982,2.012292029042904
13983,1.159711065213635
13984,4.35599487995183
13985,0.7131488851521361
13986,3.7307120398151667
13987,4.62335248568838
13988,1.9714217572708863
13989,4.0
13990,2.1589662368726166
13991,4.321434432560646
13992,4.813950097241078
13993,3.0931982585319693
13994,4.959008736973932
13995,0.5649127147189886
13996,2.117397986569788
13997,1.151503804952544
13998,0.7928082498493222
13999,3.271624548503657
14000,1.3050690537119969
14001,3.412005052401473
14002,2.9990645271505194
14003,1.0756795338358476
14004,0.7682623790185311
14005,0.2943634121287575
14006,0.23012783291767702
14007,4.317828934000188
14008,1.96479989736968
14009,0.559168680511718
14010,2.700275006546387
14011,0.07648249702176424
14012,4.663560940919257
14013,0.7692614439508205
14014,2.788866727992792
14015,4.651276149869982
14016,4.564272178436
14017,1.0
14018,2.0047163720072043
14019,0.6489536132195795
14020,2.9016893475404544
14021,3.3696755845812145
14022,1.656939458843481
14023,2.3463644744359566
14024,4.066536724416652
14025,3.9196659500822078
14026,3.9039885479864687
14027,1.0
14028,1.5517460472303835
14029,4.491541491225576
14030,1.4447501171223038
14031,4.0
14032,3.5595479916956045
14033,2.4307672497345028
14034,2.5813220605115528
14035,4.0
14036,4.589314424784577
14037,2.5575345885991485
14038,2.088935519576574
14039,2.446737563066951
14040,0.330238825935793
14041,1.4227791237288012
14042,3.5580739904681256
14043,2.0547247289676625
14044,3.61113712486123
14045,4.684133591435563
14046,2.675407145125056
14047,3.7467644943346534
14048,1.9373134986169545
14049,1.443836223596509
14050,4.49672727187625
14051,4.0
14052,2.3496009136645823
14053,4.0
14054,3.1408003544874683
14055,0.2106106361665916
14056,4.0
14057,0.1212634878900598
14058,0.13226153489875658
14059,3.0
14060,1.9958255561365963
14061,1.4090914206514698
14062,3.3268203711469373
14063,4.0
14064,1.6943912512539905
14065,0.45139135688276266
14066,2.9799899248031587
14067,2.544195646376694
14068,3.103700990505997
14069,4.5641859785646135
14070,4.713770290561648
14071,1.6430550489068856
14072,4.504119258663856
14073,2.3276816476266156
14074,3.621865103414499
14075,0.10315834961291959
14076,5.0
14077,2.8197918974601692
14078,4.4119073970074245
14079,3.3802469345857142
14080,4.0
14081,3.5713714426290606
14082,3.0
14083,3.2743443740690363
14084,5.0
14085,4.701936792324205
14086,2.3479942277254073
14087,1.955702782458435
14088,0.09580341596018949
14089,3.3286123457555314
14090,4.466094773977426
14091,3.0
14092,1.0097515528662382
14093,4.663869265362671
14094,2.12485576702192
14095,3.2881378560959273
14096,0.9484288763570137
14097,3.8694118862702513
14098,1.6536993631603891
14099,4.174895159660885
14100,2.6529032415614506
14101,3.7334071418838444
14102,2.806166242187177
14103,5.0
14104,1.3588767219242481
14105,0.9522942883774421
14106,1.2872316937791521
14107,2.716264807403995
14108,2.706386985060319
14109,1.5343405212830814
14110,3.1070803043832895
14111,3.854592790490779
14112,1.6568739925557574
14113,4.5743456751200595
14114,1.495935718623136
14115,1.2861527441629943
14116,2.524347927412709
14117,0.12445541284983652
14118,1.0
14119,2.7101752349022643
14120,2.32951644709074
14121,1.2027989653681952
14122,0.9098129384478987
14123,1.2035165492813245
14124,4.880486206167072
14125,2.64392505694489
14126,4.503697906099185
14127,1.441146718184208
14128,1.8342736415136445
14129,1.0777776769423015
14130,1.1690960746669181
14131,4.142518365985602
14132,2.4896343164314643
14133,4.096809132470802
14134,0.24773409570211957
14135,4.310095434109254
14136,2.5920938018503
14137,1.6310451842583733
14138,2.4871984947833066
14139,1.8845960168989278
14140,2.745113834096022
14141,1.4934117060030894
14142,1.0593657016002211
14143,5.0
14144,0.2510104189881751
14145,0.3097304033801329
14146,4.0
14147,1.9017376272968227
14148,0.6400750872124777
14149,0.9121929368293685
14150,3.3151380443370777
14151,1.3005510711787271
14152,3.0
14153,0.6116014796650893
14154,4.495357787333961
14155,2.9464136490534742
14156,1.1176446736991952
14157,1.992218632476066
14158,4.140973211520586
14159,4.377987297774433
14160,0.5679878891731349
14161,4.9986296481573795
14162,1.151584925680695
14163,2.4660199151712447
14164,3.405283327520374
14165,3.2863855373302227
14166,0.11273723683892622
14167,0.9722627588201904
14168,1.2893419714638987
14169,2.0
14170,1.6059264964753002
14171,1.586177968407927
14172,1.41280364383627
14173,3.199608474645856
14174,3.979545136224309
14175,1.495650683728742
14176,1.1110975179395866
14177,3.7940937162267154
14178,1.9177455802760734
14179,1.1729737036287524
14180,3.317947789582452
14181,0.009185243493606832
14182,0.033446171069272945
14183,0.4582772761599485
14184,4.0
14185,3.173457192584221
14186,1.2277922341152374
14187,1.8987693040946385
14188,4.059368412556864
14189,0.19243916688819473
14190,0.13503478979701222
14191,1.949068999305833
14192,1.2555901232930344
14193,2.6300626450682376
14194,3.0
14195,3.6061547535080027
14196,1.0162605225374284
14197,1.9173195295880174
14198,1.5154716603544571
14199,4.0
14200,3.9819064817589824
14201,4.756711742471255
14202,4.7245152463641595
14203,2.433082135918387
14204,1.696019036572367
14205,3.0
14206,5.0
14207,3.0423104806083274
14208,2.8742958282055993
14209,2.3123425130111173
14210,0.01813263672156673
14211,4.8954058398269
14212,1.6245706354975837
14213,0.8073885786786211
14214,1.7665757286114037
14215,4.693676601720692
14216,2.811284467341596
14217,0.21679446247756085
14218,4.740306818862
14219,2.078248032349937
14220,4.039123633552062
14221,2.7676623242060576
14222,3.806614913964439
14223,2.0
14224,1.8604960253390317
14225,2.9094199985831533
14226,3.885148352655622
14227,0.4845350885159716
14228,4.194962190618981
14229,2.1849821501271927
14230,0.28781797219734395
14231,2.498129675262069
14232,2.0
14233,2.181184115317997
14234,0.4622816405281355
14235,2.96769869259722
14236,2.0
14237,1.793672434794118
14238,4.68248210011223
14239,0.7466661136353098
14240,1.598271844879962
14241,3.0
14242,2.0
14243,3.6826383151938296
14244,0.5970120628236375
14245,4.739324992790718
14246,4.1231423529797775
14247,1.0026128526106215
14248,4.070360677251438
14249,2.684377701473519
14250,4.403341673547519
14251,4.0
14252,4.664942258665009
14253,3.4026007288049027
14254,2.998546711389522
14255,3.900927711516655
14256,2.830702663845342
14257,4.340631376599815
14258,4.4750714168953
14259,0.7170086162999428
14260,2.7063453226767247
14261,4.593372182765266
14262,1.23551929742165
14263,2.8968709014922327
14264,2.2994831494256927
14265,2.9931095080047383
14266,3.0
14267,0.08983513898104145
14268,2.149124969922732
14269,2.204507811370868
14270,3.09565532344916
14271,1.4300175164039564
14272,0.9144317903001442
14273,2.0
14274,0.23130802697115427
14275,4.8893945799029614
14276,1.527882284171972
14277,1.4999875208181983
14278,1.0736945459639557
14279,3.4075128526697416
14280,4.0
14281,2.0403423064804
14282,3.211712422688885
14283,3.0
14284,0.20503049887968583
14285,1.5571368964061887
14286,2.0286932037164402
14287,3.2989235950812894
14288,1.0
14289,0.53456937805968
14290,1.8131210784052498
14291,1.659171811078326
14292,4.0
14293,3.109765735695054
14294,3.5866561166302757
14295,1.9753749978751578
14296,3.808002441594688
14297,1.8303775946375622
14298,4.0
14299,1.7820210883588028
14300,2.729295249576972
14301,1.438827939497453
14302,0.5432816235363769
14303,1.5040842700130845
14304,3.0
14305,0.09626767616698839
14306,4.0
14307,3.3156259100780994
14308,0.9031188093987313
14309,4.865382523619509
14310,1.869638035953502
14311,4.119822574159497
14312,3.805557167640796
14313,2.599061242601659
14314,4.377520869799839
14315,4.692701492636831
14316,0.18000098352848048
14317,3.049575925536468
14318,1.9532642398633937
14319,1.3386749555294726
14320,2.5112595102091446
14321,0.7692991308988162
14322,2.0430279628712404
14323,1.930884296361754
14324,3.1492288521727545
14325,1.316388731975927
14326,3.7726335117436416
14327,0.5398863643549379
14328,2.6957901207736312
14329,1.5014962197125814
14330,2.427852147052045
14331,3.046243752666774
14332,4.370433024735504
14333,2.1560772878421384
14334,1.2209718006530474
14335,1.0
14336,2.8934990467057298
14337,5.0
14338,2.0
14339,4.46251465085545
14340,4.227559488799443
14341,1.0543635209453495
14342,0.17501792527408633
14343,4.0
14344,0.7389385385073421
14345,1.5786158167455733
14346,0.5477238945455043
14347,1.0376435551051295
14348,3.1112159832861455
14349,1.1083680965697158
14350,4.0
14351,3.011935771547105
14352,4.977308798665981
14353,4.551676500433982
14354,3.930181528007564
14355,0.19363975413764223
14356,4.704974537665021
14357,1.1449613299262236
14358,2.094073161135685
14359,4.0
14360,0.9246116946616162
14361,3.736263047510114
14362,0.855667412606323
14363,0.3827305994440844
14364,1.7186689741518886
14365,2.4453213154500997
14366,0.2190413545076908
14367,3.2314804481602692
14368,2.318410799985675
14369,0.05718911213918931
14370,1.9267066250650138
14371,1.9394405560958146
14372,3.1208713092157407
14373,4.0
14374,2.270613198603764
14375,1.3947851321816274
14376,2.2336069401294463
14377,1.5201618996505917
14378,4.852122645980579
14379,1.0
14380,5.0
14381,2.8294175166876414
14382,2.1370046837347108
14383,2.3255250778838503
14384,0.8456531032664977
14385,3.665463819988268
14386,0.17096385797060798
14387,3.766025456239434
14388,4.92491281218639
14389,2.636651654518978
14390,0.45316543183795244
14391,3.5746985767032857
14392,1.31247874604637
14393,2.9596001866501247
14394,1.8723679156305923
14395,0.1604154611964731
14396,2.7712006815821937
14397,4.26477109355964
14398,1.9652763296417923
14399,4.0
14400,4.0
14401,0.15502056150249466
14402,4.652502628302616
14403,4.085243721393082
14404,3.549890651106727
14405,2.3393445175973837
14406,4.0
14407,2.2172984951458123
14408,4.3894399122904035
14409,1.7504591802042384
14410,3.885852713063821
14411,0.5506022189512355
14412,4.2706696138089475
14413,1.7507115450166422
14414,0.5478416007857451
14415,2.4140287155326536
14416,3.6512711905055095
14417,3.0030077567214257
14418,4.888827620947306
14419,3.4415527882059544
14420,1.5620649946911054
14421,0.30752368344455994
14422,3.7328516343113565
14423,3.172857219803113
14424,4.0
14425,5.0
14426,1.975198894842537
14427,1.6654067984156078
14428,0.5835915487866994
14429,2.291538267564162
14430,3.440040782927362
14431,0.3209270510501888
14432,0.01167157972695343
14433,4.237338319999154
14434,4.518643383060602
14435,2.393984517007402
14436,0.6695306143359725
14437,0.33404099060892867
14438,2.2557307930225274
14439,4.0
14440,0.678873321636983
14441,4.759778238975459
14442,3.509836467285326
14443,0.06473691322234909
14444,3.3184789999913766
14445,0.471572082843974
14446,4.0
14447,1.6922395247069444
14448,5.0
14449,3.390326085266423
14450,3.421466491616652
14451,1.6705823469360408
14452,2.1855950051101924
14453,3.832587182450819
14454,1.8814228536156015
14455,1.2359594311169158
14456,2.877333440437271
14457,2.8756632548966454
14458,4.795322742397242
14459,2.417124009610598
14460,1.149428140658172
14461,0.08176897948478257
14462,0.8423825515237321
14463,4.936853029970324
14464,4.177313944709075
14465,3.9074577846835776
14466,4.0
14467,3.281842462486525
14468,1.014822017295642
14469,4.920272827156282
14470,1.0
14471,4.889428844115896
14472,2.900489863703848
14473,3.590404733585393
14474,2.808004744491228
14475,2.722151912033224
14476,4.355706797997664
14477,0.8110271974073208
14478,4.953357875927754
14479,4.0
14480,2.3235374485993567
14481,1.1165763389754324
14482,4.0
14483,4.0
14484,0.21670931370613156
14485,1.6186885347423803
14486,4.1957454440533155
14487,0.8916885235936806
14488,2.8190843215503882
14489,4.600378341767383
14490,0.3118699332063679
14491,4.047441075905662
14492,3.0678176881105994
14493,3.4335881625674345
14494,1.821407930530064
14495,4.116845654429039
14496,5.0
14497,0.6932144269970347
14498,0.16568757928155986
14499,1.2639016533154663
14500,1.0271970509154076
14501,2.0
14502,2.250091373357625
14503,4.813708491067557
14504,1.8042629917017723
14505,0.12796765674726596
14506,3.490706387220786
14507,4.324717278739094
14508,4.71803313181122
14509,1.5336369677615014
14510,0.03157255008047366
14511,2.453464164558387
14512,0.7708782520692808
14513,2.316477558273605
14514,3.0
14515,1.0440543045964334
14516,1.1003206635239686
14517,0.25501788428889227
14518,5.0
14519,0.23772118361599093
14520,3.0006386520366073
14521,3.4470382475626877
14522,4.429589724160271
14523,0.8715155157820359
14524,4.0
14525,2.0641444046366333
14526,1.0690268402999288
14527,0.09470552803315158
14528,4.914212866125533
14529,4.834195408016547
14530,1.9370832925942105
14531,4.520115714407344
14532,4.578434640761642
14533,0.10412669365011784
14534,1.0206237192588778
14535,1.4869567022932344
14536,1.6326992143130066
14537,3.809171895539027
14538,4.0
14539,4.231307095867419
14540,4.2231441207180325
14541,2.256983753973083
14542,3.0510487023350703
14543,1.1258410327490698
14544,1.4864606508150096
14545,1.9746809456463725
14546,1.851141165701749
14547,4.211096127796083
14548,2.4226206771202157
14549,3.5831692078261446
14550,3.5616317093421617
14551,3.3657058747383983
14552,2.0508756181917565
14553,4.0
14554,3.5362398139130624
14555,2.859201981267895
14556,4.9647204217792895
14557,0.716325678664701
14558,3.8014929695734296
14559,0.19818370860825718
14560,4.7321855715683485
14561,4.336045470194942
14562,0.48182839430790714
14563,2.275415639939245
14564,3.960653075411757
14565,2.1064610030003603
14566,3.2968782150921334
14567,2.6788698903787367
14568,0.4992585943316663
14569,4.691882354818632
14570,0.008496801817832189
14571,1.2412562343689248
14572,2.251014960049114
14573,0.3976439451728053
14574,2.0908272228319342
14575,3.763855557665849
14576,1.8904963331073887
14577,2.5099995747096178
14578,2.691410644611014
14579,3.0
14580,0.8767773603771606
14581,2.61495729193381
14582,1.0789009086478418
14583,2.8048492392704345
14584,3.4767054918023224
14585,4.080819015048635
14586,0.90664733817926
14587,2.6696488333525865
14588,4.718136254470614
14589,4.0
14590,4.407080754799147
14591,3.8547981351419485
14592,1.4750901418404117
14593,4.411254498680918
14594,2.1648424919515437
14595,3.4481799824096013
14596,3.9285186628308355
14597,4.43233300283405
14598,0.2807252850643527
14599,4.560921106394565
14600,3.085809266573032
14601,3.417749999023083
14602,4.417441242269963
14603,2.4730416468822503
14604,2.7782640638322125
14605,3.4201132631043847
14606,4.13800053619399
14607,2.48691979747492
14608,3.4366025729567755
14609,1.1718527975442554
14610,0.03914598679759296
14611,3.500991729348702
14612,0.25619587790357057
14613,2.137854554759382
14614,2.570205249984487
14615,2.0
14616,3.2730736111724767
14617,4.687152616468401
14618,4.084497254306719
14619,4.815008324255902
14620,2.020400568858272
14621,1.411520873563497
14622,3.175324167057661
14623,4.578674761787141
14624,3.0962257662926347
14625,0.009578669347820035
14626,2.9297268930377864
14627,3.0
14628,1.9977718650412912
14629,4.677625647375859
14630,3.882271866420188
14631,2.715736310804071
14632,2.5571351993280187
14633,0.42052717907214265
14634,0.430267833372005
14635,3.078426984758587
14636,3.6652080528292985
14637,2.577399543984992
14638,5.0
14639,5.0
14640,4.334418602188302
14641,1.0
14642,4.2185142000195
14643,0.5876823275841503
14644,3.6986403767614644
14645,2.819034691684838
14646,1.3850369723222107
14647,3.0
14648,2.4364192035560537
14649,3.3899241722537736
14650,2.003778488207537
14651,0.08904002405883182
14652,4.0
14653,3.4508182573447836
14654,2.4350182532928533
14655,0.20486660867008843
14656,4.6059567386933065
14657,1.6381861599619003
14658,0.7511060347221382
14659,0.39342493617741947
14660,0.9102890250043277
14661,2.101991610890534
14662,3.849772855186833
14663,0.4382224002427437
14664,2.5804150634344643
14665,0.8713034671079761
14666,4.753565019910591
14667,5.0
14668,0.5216627657389383
14669,0.06476242069736571
14670,3.467870330381123
14671,0.5198617009050843
14672,2.991771608592915
14673,1.9584701723343696
14674,2.475018060269983
14675,1.046792967765862
14676,5.0
14677,3.533448094760063
14678,0.9961348542976933
14679,2.796517341981369
14680,0.3873097185258312
14681,1.480697862607414
14682,1.9848931140906085
14683,2.0
14684,3.834493247756372
14685,3.0
14686,3.7433360108364204
14687,1.102463373948888
14688,1.2475258672403877
14689,3.9122905130207632
14690,3.1228346685812203
14691,1.9143806244594153
14692,3.10294217134582
14693,3.43374374652866
14694,0.7532148590340132
14695,4.3946652680634735
14696,3.6005482419456265
14697,1.4649513175665025
14698,1.3624970333274882
14699,0.4723842185298732
14700,2.7174405467431133
14701,0.4447025681280492
14702,1.6764463506671146
14703,4.669532011879657
14704,1.4173622040799287
14705,1.2532661406236385
14706,3.9287677499478746
14707,0.5640266498836088
14708,4.06269944220076
14709,0.5242935259067011
14710,3.255028097543267
14711,0.5970965615008827
14712,3.3454828634532054
14713,4.0
14714,0.8070405733766328
14715,4.913735260715601
14716,4.722046387744075
14717,4.280444169586134
14718,3.587990701770969
14719,1.0
14720,0.5818777693835903
14721,1.0935264145651014
14722,1.515475765269005
14723,0.1478427054251813
14724,1.9321032399938265
14725,2.4552218903285943
14726,4.20833748650418
14727,0.6264302659790605
14728,1.5899905391870566
14729,0.38297437744452767
14730,2.1940186298938653
14731,0.4772846397354502
14732,1.43292461853676
14733,3.2274929731923563
14734,0.8768417222805519
14735,2.324140065187698
14736,2.507548810781044
14737,4.76728755456784
14738,1.31110662668396
14739,2.5193016333256217
14740,2.0
14741,5.0
14742,2.5747441721674114
14743,0.4071465338536878
14744,3.0
14745,3.687785841265578
14746,1.8999236072689492
14747,4.178033133737836
14748,4.8587286762535085
14749,0.8084745315535913
14750,3.0
14751,2.5489704565324036
14752,3.5212051189653937
14753,0.9194999569632561
14754,4.4965196950352295
14755,3.7461729738166416
14756,3.4081772025654407
14757,1.9149373480151062
14758,2.910217930354357
14759,2.8390121378184996
14760,4.444979492000851
14761,5.0
14762,4.0
14763,3.185488981314761
14764,4.60838396930891
14765,4.5870688209612895
14766,3.9945437884607227
14767,3.7703598946912935
14768,4.092862218980079
14769,2.147861848914882
14770,4.442134802425774
14771,0.9680331425579103
14772,1.3707173981001515
14773,3.0
14774,1.9938822648378678
14775,4.161381424990585
14776,0.6831327443052876
14777,2.3845482516205125
14778,3.3078317290516606
14779,3.46028227171577
14780,1.297151171929275
14781,1.2504190436340723
14782,1.0586974432660279
14783,1.5845888244677542
14784,1.950310271183267
14785,3.249010333122765
14786,1.6015702593341985
14787,3.0
14788,4.232727431176386
14789,3.4415174893081457
14790,2.294245756049614
14791,3.1184159243594465
14792,2.0
14793,3.0498215440353555
14794,4.0
14795,4.698867020776999
14796,1.8568949572363214
14797,0.9473990953686295
14798,2.664292481327398
14799,1.4436761227425792
14800,4.1183025249195175
14801,2.554900763470447
14802,3.0
14803,2.370683832123412
14804,4.0
14805,2.043546757950258
14806,0.025004172918299816
14807,3.428599987484992
14808,4.897671778401406
14809,1.2249935252280852
14810,4.549142890076457
14811,3.3925355547634233
14812,1.3377346674575408
14813,1.172154739395273
14814,2.8908096868001727
14815,1.3957769932217086
14816,4.0
14817,3.0594592985150184
14818,4.291643243107254
14819,1.6919982623153185
14820,0.9839536692881135
14821,1.8999629296120235
14822,3.30514312717416
14823,2.0364140299217155
14824,1.1772941311855663
14825,1.0
14826,4.841580791528857
14827,4.184743688952295
14828,2.9555163597209293
14829,0.012605399257423766
14830,0.885213457801477
14831,2.950129870607337
14832,4.265712604117263
14833,1.0273567661398024
14834,4.426018183113586
14835,4.429840282005882
14836,4.243747457850782
14837,2.198401203291465
14838,1.8368114256142216
14839,1.0
14840,2.7406930360835178
14841,0.6525134168076163
14842,1.3207604532280781
14843,0.685885390756108
14844,1.60448978902398
14845,2.1792511088602726
14846,3.0591072548105815
14847,4.326439752565164
14848,2.511002309638293
14849,2.5848802981467562
14850,4.496818985033002
14851,4.0
14852,0.477707793888692
14853,1.7119367219507224
14854,3.84719899333247
14855,3.299865643210916
14856,1.0855393589475582
14857,5.0
14858,2.688784229202538
14859,1.134153430268079
14860,1.6870464438827497
14861,4.036748099557309
14862,3.0742597398863856
14863,0.7391954635983067
14864,3.17195866820479
14865,4.017449905838962
14866,1.5392501794397717
14867,2.8188371545876145
14868,3.0
14869,1.28816094279186
14870,3.4492836230587725
14871,2.4751261129157935
14872,2.0
14873,0.7686362990960499
14874,1.077072955271463
14875,1.014785589150291
14876,0.7616552443830621
14877,4.60263576301074
14878,2.7820167491007775
14879,3.185137041852984
14880,4.804945820824521
14881,1.2511619078229042
14882,4.0
14883,2.0
14884,3.0
14885,5.0
14886,3.0
14887,3.4181473363258785
14888,4.308090378232367
14889,4.0
14890,0.48811684259140176
14891,4.573975536418914
14892,4.823747863207144
14893,0.5320989287282235
14894,3.957882102165457
14895,2.580283848442278
14896,1.1723006457875358
14897,1.3089211510061922
14898,1.858359530302078
14899,0.21806773135166047
14900,0.7699138190280225
14901,0.7194738868892292
14902,3.13095724621226
14903,3.0
14904,3.0
14905,3.875944926507142
14906,1.7456754272737807
14907,2.2450853044016266
14908,2.42304927293569
14909,4.568846571892409
14910,4.0
14911,3.851231962936737
14912,2.917055302181688
14913,0.542100790622283
14914,1.4516571129162985
14915,1.0807406370968282
14916,2.1633410215741176
14917,0.8830425218793203
14918,4.1350511173493585
14919,4.994580500887118
14920,3.023614072458857
14921,0.5848480324855232
14922,3.0
14923,2.0994886595149027
14924,3.1753804717913967
14925,3.0
14926,4.031182658051055
14927,0.053221771255340666
14928,3.8975575377046763
14929,3.5189106932152256
14930,0.45791422269988724
14931,4.488621307762254
14932,1.1649853605011762
14933,3.0
14934,0.8407466773720457
14935,1.7885317644103234
14936,5.0
14937,4.819034535795496
14938,0.6586928490239202
14939,4.0
14940,3.5531697554602455
14941,3.025723052345963
14942,1.6041902833677506
14943,4.378026007507582
14944,4.463266226030643
14945,1.146690008895006
14946,3.5084937613677476
14947,5.0
14948,3.786332541406765
14949,2.3455110532559753
14950,1.9960677311026238
14951,1.9616076567595626
14952,0.25585185954848877
14953,0.27319992854022757
14954,3.188013868206276
14955,4.472707976955894
14956,1.675280869010813
14957,2.499258661330252
14958,2.0142001975732975
14959,4.790188780282004
14960,4.804983513111112
14961,0.8691974915760847
14962,0.957199361690928
14963,2.3924288768174105
14964,2.1816343677358017
14965,0.6841138195719831
14966,1.9730661783528802
14967,5.0
14968,2.0604870788531313
14969,3.3258227199393318
14970,2.625111088702494
14971,3.2768593596882
14972,5.0
14973,1.553968083765009
14974,1.4402498129886554
14975,0.04954072784092267
14976,4.0
14977,3.5087891075248696
14978,4.022508251101328
14979,1.0
14980,5.0
14981,3.98360144150334
14982,2.6529746611378817
14983,3.3790692782144975
14984,0.872404795739557
14985,0.7240072549079385
14986,5.0
14987,1.3395445131143076
14988,0.8075409713226167
14989,0.47770515540103364
14990,0.8489999641456103
14991,3.968004083323278
14992,3.164393749907858
14993,2.7877796461870794
14994,2.5902085315210677
14995,0.5606561241242769
14996,1.5172758242327862
14997,4.9105029738813775
14998,4.295552649745727
14999,4.0
15000,2.4381641219609773
15001,2.5464924507319084
15002,4.463134498713463
15003,3.1798003390348137
15004,4.8177576416895
15005,2.9410100314433842
15006,0.7588749859091753
15007,3.7857787837288512
15008,1.2642181287218113
15009,1.9593203795120762
15010,2.8625468052907213
15011,2.113695773482327
15012,0.24732911800326607
15013,1.0331128682934203
15014,1.7204598404206106
15015,4.0
15016,0.69313651019413
15017,2.720579621081746
15018,1.3860611336664663
15019,3.9772938432481135
15020,2.635864294341764
15021,0.8341416347716835
15022,2.7078530492088406
15023,0.1931863751551477
15024,3.4995232658147613
15025,1.4230433580902906
15026,2.0317500022609543
15027,3.0
15028,4.511267362616676
15029,2.7663402388576266
15030,4.045373516139817
15031,3.0
15032,4.508943913462303
15033,3.789913709046731
15034,2.717696979681399
15035,4.173831564054499
15036,3.880093263733295
