Id,Rating
21612,4.444444444444448
21613,3.975945017182121
21614,3.287058823529417
21615,3.594458438287151
21616,4.155555555555558
21617,3.237250554323743
21618,3.5771812080536836
21619,3.8582677165354546
21620,3.398713826366552
21621,3.678212290502796
21622,4.142857142857142
21623,4.194968553459116
21624,3.956989247311829
21625,3.4193548387096597
21626,3.2420382165604984
21627,3.9277108433735
21628,2.6714697406340018
21629,4.3809523809524205
21630,3.3125707814269543
21631,4.276595744680837
21632,3.694736842105274
21633,3.429017160686428
21634,4.486301369863041
21635,3.768595041322312
21636,4.099009900990104
21637,4.184210526315788
21638,3.803571428571433
21639,3.7202970297029676
21640,3.906976744186041
21641,3.8322580645161355
21642,3.8582677165354347
21643,3.308617234468945
21644,3.320272572402068
21645,3.1424802110818213
21646,4.007547169811328
21647,3.082882882882888
21648,3.8013986013985748
21649,3.427007299270075
21650,4.021276595744684
21651,3.251121076233161
21652,2.730279898218832
21653,2.5246548323471316
21654,3.712230215827342
21655,2.475000000000014
21656,3.004744958481568
21657,2.9578488372093044
21658,3.2368125701458994
21659,2.821359223300985
21660,4.187744458930887
21661,3.067567567567569
21662,3.792951541850224
21663,2.8017621145374427
21664,3.9166666666666687
21665,2.955380577427823
21666,3.9057142857142875
21667,3.0428769017980697
21668,3.0213414634146365
21669,2.9548872180451307
21670,3.251748251748248
21671,3.7777777777777795
21672,2.8518518518518525
21673,3.569461077844315
21674,3.7188581314878864
21675,3.7923076923076975
21676,3.5046728971962584
21677,3.285714285714289
21678,2.9767441860465156
21679,3.2171837708830657
21680,3.437956204379576
21681,3.3130081300813043
21682,3.82758620689656
21683,4.231629392971245
21684,2.9234234234234044
21685,2.5246548323471156
21686,3.978873239436625
21687,2.8422205989773555
21688,4.132911392405045
21689,3.3747178329570824
21690,3.545454545454539
21691,3.5121951219512466
21692,4.290322580645167
21693,4.139639639639657
21694,2.358108108108115
21695,3.9933333333333296
21696,4.292682926829248
21697,4.095238095238095
21698,3.8148148148148073
21699,3.2084690553746045
21700,3.1875000000000013
21701,3.6011235955056016
21702,4.026315789473694
21703,3.58839779005526
21704,3.9163879598662326
21705,2.977027027027014
21706,3.7006369426751715
21707,3.7777777777777968
21708,2.8258178603006163
21709,3.5741444866920267
21710,3.2893081761006338
21711,3.0754716981132053
21712,3.879265091863506
21713,3.3621399176954605
21714,3.2958579881656798
21715,3.1544607190412908
21716,4.0615763546797625
21717,3.4705882352941133
21718,3.5773195876288897
21719,3.8120300751879466
21720,3.992700729927016
21721,3.475409836065592
21722,4.248648648648641
21723,3.398706896551724
21724,4.060000000000002
21725,3.1315789473684283
21726,3.4225352112676033
21727,3.5258397932816754
21728,2.934579439252337
21729,4.09090909090909
21730,3.8115942028985517
21731,3.90601503759399
21732,3.7488687782805306
21733,3.7641025641025707
21734,3.1672354948805532
21735,3.4308510638298118
21736,3.815013404825719
21737,3.1516709511568233
21738,3.9121951219512274
21739,3.5976714100905594
21740,3.8605577689242727
21741,3.6504629629629686
21742,3.9645390070922266
21743,4.061224489795907
21744,3.427215189873417
21745,3.430769230769233
21746,3.952702702702688
21747,3.939086294416244
21748,3.778393351800558
21749,3.6288951841359722
21750,3.753623188405807
21751,3.220502901353966
21752,4.172499999999999
21753,3.004744958481597
21754,3.3662337662337656
21755,3.1628264208909345
21756,3.9025096525096523
21757,3.5694610778443066
21758,4.175704989154022
21759,3.83304195804196
21760,3.471698113207545
21761,3.644628099173542
21762,2.9285714285714586
21763,3.944444444444439
21764,3.9927007299270114
21765,3.183233532934132
21766,3.791208791208793
21767,3.5210843373494036
21768,3.2058252427185177
21769,3.4935064935064903
21770,3.4214285714285646
21771,3.981651376146798
21772,4.279792746113978
21773,3.4747474747474763
21774,4.298076923076921
21775,4.104166666666655
21776,3.589861751152071
21777,3.5294117647058867
21778,3.9964788732393943
21779,3.466442953020138
21780,3.916666666666664
21781,4.126984126984139
21782,4.01431980906914
21783,3.521683673469391
21784,3.763636363636364
21785,3.8330419580419632
21786,3.0964912280701684
21787,4.3540540540540515
21788,3.8849765258215916
21789,2.9205776173285254
21790,3.9900199600798314
21791,3.668341708542706
21792,3.655677655677648
21793,3.3192982456140365
21794,3.8876404494382055
21795,4.178294573643422
21796,3.9260204081632644
21797,3.804597701149424
21798,3.746913580246915
21799,3.855932203389839
21800,3.4020618556701048
21801,3.7219202898550807
21802,3.813909774436066
21803,4.088397790055249
21804,3.6912972085385825
21805,2.9555006180469574
21806,3.577777777777785
21807,3.9745762711864407
21808,3.337121212121214
21809,3.9696969696969635
21810,3.1929824561403337
21811,3.9078947368421026
21812,3.436708860759478
21813,4.10326086956522
21814,3.404255319148933
21815,3.86173633440515
21816,3.300304878048773
21817,2.0385395537525244
21818,3.712830957230147
21819,4.194968553459103
21820,2.5246548323471343
21821,3.939285714285682
21822,3.8346666666666644
21823,3.766806722689071
21824,3.7452830188679473
21825,3.5096618357487994
21826,3.946280991735569
21827,3.650684931506829
21828,3.4125412541254274
21829,4.557823129251706
21830,3.801398601398593
21831,3.644329896907231
21832,3.7681159420289925
21833,4.12285012285011
21834,4.023364485981299
21835,3.2945205479451842
21836,3.7751322751322838
21837,3.569579288025887
21838,4.04255319148936
21839,3.586956521739127
21840,3.5893333333333524
21841,3.7529411764705936
21842,3.047619047619083
21843,3.122424242424305
21844,3.3300653594771275
21845,3.67821229050281
21846,3.3539823008849545
21847,3.554054054054058
21848,3.3013698630137016
21849,3.7427184466019368
21850,3.144144144144144
21851,3.7956656346749256
21852,3.6451612903225823
21853,3.718750000000001
21854,2.8386075949367178
21855,3.315345699831373
21856,4.054166666666676
21857,3.7758620689654743
21858,4.348936170212766
21859,2.871012482662977
21860,2.8813559322033893
21861,3.479999999999998
21862,4.194968553459116
21863,3.350588235294121
21864,4.22222222222223
21865,4.30978260869565
21866,3.399999999999999
21867,3.300304878048782
21868,3.7758620689655022
21869,3.2130177514792906
21870,4.205047318611998
21871,3.953488372093025
21872,3.4125412541254323
21873,2.695652173913044
21874,3.5549374130737332
21875,2.9943661971830986
21876,3.6202531645569427
21877,3.7572463768115956
21878,3.118644067796612
21879,3.9656488549618265
21880,2.9156626506024077
21881,3.359210526315776
21882,4.499999999999995
21883,3.383620689655173
21884,3.8142292490118606
21885,3.9259259259259114
21886,4.014319809069207
21887,3.632352941176461
21888,3.154248366013041
21889,3.956810631229246
21890,3.132352941176473
21891,4.129093198992442
21892,3.9666666666666774
21893,3.7586206896551766
21894,3.9746835443038018
21895,3.2815249266862225
21896,3.721739130434802
21897,3.457589285714294
21898,3.715458276333778
21899,3.0162162162162174
21900,3.566265060240984
21901,4.026086956521741
21902,4.142857142857137
21903,4.20000000000001
21904,2.917050691244267
21905,3.3086172344689375
21906,3.2074074074074073
21907,3.429017160686433
21908,4.150793650793633
21909,3.976635514018696
21910,4.150627615062781
21911,4.204188481675396
21912,4.081632653061232
21913,4.099009900990094
21914,3.927038626609443
21915,3.9197530864197545
21916,3.3866666666666405
21917,3.45403111739744
21918,3.938775510204079
21919,3.706989247311845
21920,3.3158584534731683
21921,4.045454545454548
21922,3.2779456193353456
21923,4.096774193548393
21924,3.2390804597701166
21925,3.0782122905027864
21926,3.7219202898550625
21927,2.797814207650299
21928,3.984251968503927
21929,3.4634146341463437
21930,3.3292682926829253
21931,3.527980535279805
21932,4.253012048192762
21933,3.319809069212403
21934,2.970588235294117
21935,3.200000000000011
21936,3.2872928176795484
21937,2.8152866242038272
21938,4.133928571428568
21939,4.249999999999996
21940,4.146875000000001
21941,3.961240310077509
21942,3.3388429752066004
21943,2.447191011235954
21944,3.3168604651162776
21945,3.6408163265306124
21946,3.1759398496240654
21947,3.793923381770132
21948,3.562500000000009
21949,3.9971305595408904
21950,4.175704989154007
21951,3.635910224438894
21952,3.4145299145299233
21953,4.043478260869562
21954,3.6782122905028194
21955,2.1700000000000075
21956,3.5526315789473677
21957,3.2872928176795586
21958,3.5780730897009994
21959,3.88442211055276
21960,4.268518518518526
21961,3.0675675675675595
21962,2.8589743589743595
21963,2.858974358974359
21964,3.451851851851855
21965,3.5793871866295355
21966,2.8589743589743533
21967,4.1521739130434785
21968,3.384615384615385
21969,3.8888888888889164
21970,3.6102484472049663
21971,4.224137931034489
21972,2.6944444444444415
21973,3.9047619047619038
21974,3.8695652173913198
21975,3.608695652173912
21976,3.7083333333333344
21977,3.7761732851985714
21978,4.474137931034445
21979,3.661157024793404
21980,3.4838308457711293
21981,3.2765957446808494
21982,2.4750000000000116
21983,2.900000000000008
21984,3.748868778280513
21985,3.8461538461538485
21986,3.37400530503979
21987,3.5428571428571485
21988,2.6697416974169803
21989,3.6183206106870216
21990,3.6978723404255334
21991,3.7743362831858356
21992,3.004744958481601
21993,3.6691358024691296
21994,3.5498320268757104
21995,3.589147286821707
21996,3.772388059701485
21997,3.488970588235296
21998,3.210526315789471
21999,3.631578947368418
22000,4.0263157894736725
22001,3.796460176991156
22002,3.927038626609407
22003,3.789473684210523
22004,3.6387283236994032
22005,3.683060109289616
22006,3.8942731277533107
22007,4.298076923076923
22008,3.876923076923065
22009,3.5806451612903203
22010,4.0143198090692085
22011,3.553424657534247
22012,3.6600000000000033
22013,3.3205128205128203
22014,3.152671755725213
22015,3.142857142857136
22016,3.6606606606606547
22017,3.560530679933665
22018,3.3929824561403743
22019,3.4027777777777835
22020,3.4251592356687928
22021,3.552631578947379
22022,3.3740053050397947
22023,3.6565656565656552
22024,3.669902912621358
22025,3.7319587628865993
22026,3.6250000000000004
22027,3.3578732106339526
22028,3.595092024539871
22029,3.242690058479546
22030,3.8461538461538494
22031,3.352212389380532
22032,3.0941176470588196
22033,3.6111111111111147
22034,3.4732142857142803
22035,2.838028169014091
22036,3.653301886792455
22037,3.7758620689655222
22038,3.544141252006415
22039,3.575712143928002
22040,3.6288951841359713
22041,3.3866666666666543
22042,4.28409090909091
22043,3.4384236453202064
22044,2.6869070208728454
22045,3.8514851485148576
22046,4.375939849624061
22047,3.0941176470588285
22048,3.9104477611940345
22049,3.696598639455793
22050,3.618421052631587
22051,2.7817403708987154
22052,3.7878787878788325
22053,3.886363636363633
22054,3.4766584766584696
22055,4.039918116683726
22056,4.080745341614909
22057,3.927038626609446
22058,3.2239819004524817
22059,3.1516709511568104
22060,3.955555555555553
22061,4.1561264822134465
22062,3.315858453473134
22063,3.399999999999997
22064,3.650462962962977
22065,3.5976714100905838
22066,3.6141732283464565
22067,3.6285714285714272
22068,3.5694610778442244
22069,2.648192771084344
22070,3.8588235294117617
22071,2.8589743589743635
22072,4.217993079584777
22073,3.5956072351421344
22074,3.562499999999995
22075,3.428169014084509
22076,3.7758620689654374
22077,3.116207951070343
22078,3.4824016563146616
22079,4.2622950819672
22080,4.182242990654198
22081,3.2599118942731216
22082,2.4912280701754375
22083,4.023809523809522
22084,3.698354661791558
22085,3.5133614627285636
22086,3.5406698564593255
22087,3.5492957746478915
22088,4.160291438979963
22089,2.9343434343434467
22090,2.7413793103448496
22091,2.7380191693290725
22092,3.52830188679245
22093,2.8776978417266186
22094,4.068627450980365
22095,3.439353099730463
22096,2.7720207253886002
22097,3.9473684210526345
22098,2.9201101928374893
22099,3.27272727272727
22100,3.997130559540872
22101,4.145907473309608
22102,3.4184782608695627
22103,3.5780346820809266
22104,4.117293233082684
22105,3.473214285714283
22106,3.596938775510221
22107,3.749999999999994
22108,4.18774445893086
22109,4.204301075268824
22110,3.873417721518992
22111,3.9166666666666687
22112,3.445859872611482
22113,3.7288135593220346
22114,3.2909987669543677
22115,3.48275862068968
22116,3.1232876712328776
22117,4.3283582089552315
22118,3.731707317073153
22119,4.129093198992443
22120,3.13333333333333
22121,2.9705882352941186
22122,3.7743362831858347
22123,3.730941704035873
22124,3.719780219780254
22125,3.189054726368172
22126,4.313725490196077
22127,3.549618320610683
22128,3.8538681948424105
22129,3.0428769017980666
22130,3.682291666666666
22131,3.73076923076923
22132,3.35787321063394
22133,3.5538461538461563
22134,3.752066115702474
22135,4.1561264822134385
22136,3.653763440860216
22137,3.6380368098159517
22138,3.4405405405405793
22139,4.039918116683723
22140,3.5703125000000027
22141,3.673913043478265
22142,3.3421052631578947
22143,3.1044776119402977
22144,3.5686900958466525
22145,3.2231759656652526
22146,3.7987421383647852
22147,3.9377162629757736
22148,3.804878048780486
22149,3.3558052434456993
22150,3.320512820512821
22151,3.7261904761904763
22152,3.707438016528919
22153,4.102564102564108
22154,3.167597765363129
22155,3.2239819004524866
22156,3.8992628992629044
22157,3.481228668941988
22158,3.839779005524867
22159,2.891265597147964
22160,3.5694610778443128
22161,3.0213414634146414
22162,3.6938775510204245
22163,4.041666666666661
22164,2.797814207650278
22165,3.949806949806953
22166,3.756756756756768
22167,3.563106796116512
22168,3.2241379310344653
22169,3.754716981132083
22170,3.8
22171,3.5036363636363506
22172,3.355400696864137
22173,2.9943661971831466
22174,4.257763975155282
22175,4.250000000000003
22176,2.9411269974768923
22177,3.8700000000000085
22178,3.3267716535433287
22179,3.62
22180,3.287292817679548
22181,3.933333333333331
22182,3.478405315614621
22183,2.956521739130428
22184,3.921985815602835
22185,3.090128755364817
22186,3.645161290322578
22187,4.037974683544301
22188,4.294117647058823
22189,2.730279898218832
22190,3.6119402985074696
22191,3.4308510638298184
22192,4.157894736842105
22193,3.6408450704225275
22194,3.7964601769911455
22195,2.9328063241106763
22196,4.024793388429729
22197,2.7716763005780645
22198,3.223981900452496
22199,3.997130559540883
22200,2.7817403708987127
22201,3.7685950413223126
22202,4.074999999999992
22203,3.214285714285703
22204,3.5454545454545427
22205,3.3166666666666624
22206,3.7355864811133337
22207,4.0609418282548395
22208,3.7188581314878886
22209,4.057692307692309
22210,2.9817351598173603
22211,3.549832026875714
22212,3.6443298969072258
22213,4.102272727272714
22214,3.5602409638554136
22215,4.2980769230769225
22216,3.355513307984801
22217,4.4160583941605625
22218,3.8285714285714243
22219,3.69888475836431
22220,4.268965517241371
22221,2.4455445544554486
22222,3.2980132450331254
22223,3.8019559902200535
22224,3.806201550387597
22225,2.8017621145374334
22226,3.5142857142857142
22227,4.333333333333337
22228,3.83225806451614
22229,4.2525252525252535
22230,3.690625000000005
22231,3.4986149584487705
22232,3.8932461873638182
22233,3.555555555555568
22234,4.186440677966087
22235,3.909090909090903
22236,3.7749077490774945
22237,3.6556776556776547
22238,3.4193548387096797
22239,4.364864864864853
22240,4.128205128205128
22241,4.673076923076918
22242,2.715000000000003
22243,3.789473684210518
22244,2.6085106382978767
22245,3.2108626198082995
22246,3.8174807197943483
22247,3.694767441860465
22248,3.916666666666666
22249,3.593750000000002
22250,3.5675675675675693
22251,2.447191011235955
22252,3.0594594594594504
22253,3.7793103448275853
22254,4.400000000000001
22255,3.3523035230352383
22256,2.893217893217902
22257,3.4281690140845087
22258,3.794117647058816
22259,2.871012482662967
22260,2.6481927710843403
22261,4.013850415512485
22262,3.9333333333333336
22263,3.3986486486486482
22264,3.213903743315509
22265,3.116465863453818
22266,4.061224489795914
22267,3.964179104477612
22268,3.5273722627737367
22269,4.026315789473683
22270,3.884259259259259
22271,4.040000000000002
22272,3.519841269841273
22273,3.8230088495575214
22274,3.71428571428571
22275,3.8975409836065493
22276,3.3779816513761487
22277,4.185714285714281
22278,3.7987421383647906
22279,3.0755939524837768
22280,3.242690058479535
22281,3.293893129770983
22282,3.326259946949611
22283,4.306122448979619
22284,3.7894736842105274
22285,3.973214285714285
22286,3.6111111111111147
22287,3.4967320261437855
22288,4.029239766081869
22289,4.041666666666675
22290,3.612612612612607
22291,3.6027397260273863
22292,2.941126997476876
22293,3.5479256080113992
22294,3.6470588235294117
22295,4.168224299065415
22296,3.65289256198348
22297,2.9630996309963153
22298,3.127536231884082
22299,3.7916666666666656
22300,4.44444444444445
22301,3.525839793281693
22302,3.7999999999999976
22303,3.5833333333333433
22304,4.388059701492524
22305,3.654155495978551
22306,3.5686274509803955
22307,3.8148148148147927
22308,3.2690058479532285
22309,3.486111111111118
22310,4.047999999999997
22311,3.577319587628864
22312,3.130434782608699
22313,2.8823529411764737
22314,3.7219202898550687
22315,3.654822335025379
22316,4.267080745341618
22317,3.774907749077492
22318,3.7653061224489908
22319,3.5853658536585424
22320,3.6851851851851816
22321,3.0109546165884367
22322,3.650557620817855
22323,3.5394190871369373
22324,3.698224852071001
22325,3.653763440860208
22326,4.091954022988509
22327,4.1184022824536335
22328,3.6789237668161463
22329,3.559701492537315
22330,3.6258278145695377
22331,3.9430523917995397
22332,4.155555555555558
22333,4.306122448979605
22334,3.7241379310344787
22335,4.562499999999989
22336,2.8152866242038264
22337,3.3043478260869574
22338,3.6766917293233043
22339,4.154639175257754
22340,3.9349593495934876
22341,3.2152917505030447
22342,3.745283018867925
22343,2.5869894099848727
22344,3.4067796610169485
22345,3.254403131115449
22346,3.693548387096767
22347,4.20418848167539
22348,4.030769230769225
22349,3.8465608465608474
22350,2.9570552147239355
22351,4.432432432432432
22352,3.970443349753683
22353,3.4271725826193435
22354,4.045454545454543
22355,3.2430830039525667
22356,4.027027027027023
22357,3.0797814207650203
22358,4.552631578947347
22359,3.287058823529446
22360,4.454545454545451
22361,2.541237113402065
22362,4.42647058823529
22363,3.990019960079834
22364,3.5806451612903243
22365,3.164179104477612
22366,3.6865671641790976
22367,3.521920668058438
22368,4.021390374331546
22369,3.7154582763337793
22370,3.6099999999999963
22371,3.777777777777775
22372,3.6734693877551
22373,3.2338902147971345
22374,3.7186147186147185
22375,3.217183770883058
22376,4.150627615062781
22377,3.4540311173974487
22378,3.9729729729729653
22379,4.02631578947368
22380,4.225806451612901
22381,3.513361462728552
22382,3.795665634674924
22383,2.6317135549872117
22384,3.5773195876288657
22385,4.3191489361702065
22386,3.355283307810104
22387,4.057627118644079
22388,3.6548223350253815
22389,3.888412017167386
22390,4.16949152542373
22391,3.326171874999997
22392,2.718840579710151
22393,2.5204081632653055
22394,3.881578947368433
22395,3.7069892473118555
22396,3.70652173913044
22397,3.581395348837221
22398,3.3963254593175867
22399,3.8008658008657994
22400,3.8854166666666563
22401,4.061576354679743
22402,2.977027027027008
22403,3.8845360824742325
22404,2.6612529002320247
22405,3.6276595744680935
22406,2.7188405797101503
22407,3.0291262135922303
22408,3.2992874109263717
22409,3.337121212121196
22410,3.6578947368421084
22411,4.309782608695645
22412,3.913580246913577
22413,4.394822006472491
22414,3.9887218045112647
22415,3.6000000000000134
22416,2.711229946524069
22417,3.4040404040404044
22418,3.025
22419,4.119718309859147
22420,3.3125707814269494
22421,3.7148014440433026
22422,3.496376811594204
22423,4.036036036036047
22424,3.4780219780219825
22425,3.2984496124030938
22426,4.301526717557244
22427,3.8085106382978737
22428,2.722222222222219
22429,3.2217630853994357
22430,4.08771929824561
22431,3.407202216066472
22432,4.0
22433,3.079781420765004
22434,3.7964601769911495
22435,2.7817403708987185
22436,3.5806451612903225
22437,3.147058823529414
22438,3.0538336052202344
22439,3.6537634408602044
22440,3.372623574144497
22441,3.473684210526313
22442,3.7122302158273284
22443,3.482401656314684
22444,3.229629629629632
22445,3.740740740740743
22446,3.1184210526315774
22447,3.6396396396396464
22448,3.406250000000017
22449,3.493506493506494
22450,4.0733333333333706
22451,3.9117647058823506
22452,3.5479256080114436
22453,3.9122807017543972
22454,3.8571428571428683
22455,3.4020618556701
22456,3.0936329588014986
22457,3.7464114832535755
22458,3.2529550827422824
22459,2.7533333333333356
22460,4.0925925925925934
22461,3.97756410256409
22462,3.597671410090569
22463,3.083333333333336
22464,3.9887218045112744
22465,3.2105263157894597
22466,3.247826086956521
22467,4.04255319148936
22468,4.021276595744677
22469,3.287058823529438
22470,3.440540540540546
22471,3.3965517241379253
22472,3.521739130434778
22473,3.675350701402811
22474,4.523809523809526
22475,3.4800000000000053
22476,3.0436590436590416
22477,3.1672354948805648
22478,3.4461206896551513
22479,3.8477157360406107
22480,4.122222222222223
22481,3.690265486725648
22482,4.032967032967033
22483,3.2796610169491536
22484,3.72192028985508
22485,3.7106918238993676
22486,3.533088235294118
22487,3.490932642487019
22488,3.7536231884058204
22489,3.9814814814814845
22490,2.9976190476190445
22491,2.9543568464730288
22492,4.200000000000001
22493,3.791428571428563
22494,3.5218150087259454
22495,3.832258064516125
22496,3.446107784431159
22497,3.4210526315789327
22498,2.797814207650283
22499,4.032467532467541
22500,3.323671497584523
22501,3.319083969465673
22502,3.5643564356435715
22503,3.4202127659574515
22504,3.853252647503803
22505,3.855753646677481
22506,3.884615384615395
22507,3.473214285714279
22508,3.15167095115682
22509,3.632911392405063
22510,3.3706293706293766
22511,3.7555555555555715
22512,3.9473684210526345
22513,3.1000000000000014
22514,3.819047619047605
22515,2.7805456702254077
22516,3.9568106312292395
22517,3.6510067114093996
22518,3.975103734439831
22519,4.000000000000005
22520,3.443037974683544
22521,3.841201716738201
22522,4.6000000000000005
22523,4.02479338842973
22524,3.3402777777777724
22525,2.9803921568627505
22526,3.445783132530116
22527,3.397877984084866
22528,3.450980392156865
22529,3.957841483979759
22530,3.4812030075187956
22531,2.9523809523809548
22532,2.66974169741697
22533,3.52181500872598
22534,3.2058252427184493
22535,4.437500000000002
22536,3.6726726726726557
22537,3.9387755102040796
22538,3.914893617021276
22539,2.7898305084745796
22540,3.8995215311004787
22541,2.8787878787878887
22542,3.678212290502792
22543,3.556000000000006
22544,4.270270270270262
22545,4.079710144927518
22546,4.403508771929816
22547,3.0066280033140034
22548,3.375280898876405
22549,3.515789473684212
22550,3.662251655629144
22551,4.2316293929712625
22552,3.717391304347834
22553,2.4007936507936485
22554,3.3201058201058378
22555,4.1827956989247275
22556,3.53072625698323
22557,3.3168604651162785
22558,3.758454106280197
22559,3.5178571428571512
22560,3.2898550724637534
22561,3.8008658008657914
22562,3.4580725907384466
22563,3.777777777777761
22564,3.6947674418604612
22565,3.7601351351351275
22566,2.7852193995381107
22567,4.025531914893609
22568,3.1544607190413125
22569,3.856115107913702
22570,3.0090909090909017
22571,3.35394456289979
22572,3.866251944012436
22573,3.990291262135926
22574,2.7731958762886637
22575,3.6167664670658706
22576,3.006628003314001
22577,2.6195652173912944
22578,4.032679738562085
22579,3.7499999999999947
22580,3.500000000000017
22581,3.210000000000003
22582,3.965648854961828
22583,3.7931034482758417
22584,2.790419161676654
22585,3.8672566371681576
22586,3.9672131147541037
22587,4.122448979591832
22588,3.2139037433155186
22589,3.615107913669067
22590,3.598566308243732
22591,3.9661016949152605
22592,4.083333333333333
22593,3.5330882352941075
22594,3.9390862944162146
22595,3.6443298969072133
22596,3.7586206896551717
22597,4.061576354679751
22598,4.202702702702694
22599,3.902509652509646
22600,3.3278688524590154
22601,4.020000000000008
22602,2.777777777777778
22603,3.7951807228915553
22604,3.7391304347826115
22605,3.916666666666668
22606,3.5084745762711846
22607,3.354838709677421
22608,3.631818181818181
22609,3.1781472684085452
22610,2.956521739130434
22611,3.781690140845073
22612,3.4976958525345596
22613,3.477031802120143
22614,3.0249554367201483
22615,3.7619047619047588
22616,3.3985507246376883
22617,2.748355263157885
22618,4.023364485981301
22619,3.933333333333324
22620,3.3750000000000044
22621,3.2306034482758674
22622,3.485714285714291
22623,3.8965517241379306
22624,4.477272727272709
22625,3.926020408163259
22626,3.4252873563218387
22627,3.752941176470584
22628,4.071428571428564
22629,3.3965517241379195
22630,2.8773333333333433
22631,3.8368794326241122
22632,3.7047781569965395
22633,4.669565217391307
22634,3.8752688172042755
22635,3.9642857142857126
22636,4.076923076923078
22637,3.094117647058829
22638,3.445783132530111
22639,4.304347826086951
22640,3.846153846153849
22641,4.371179039301326
22642,3.313008130081308
22643,3.7798165137614723
22644,4.211538461538459
22645,4.014285714285714
22646,4.055393586005811
22647,3.292134831460673
22648,3.484848484848484
22649,3.5820895522388057
22650,3.6338582677165356
22651,3.666666666666668
22652,3.6433566433566487
22653,4.166666666666672
22654,2.8363939899833044
22655,3.438478747203586
22656,3.7188581314878806
22657,3.490932642487031
22658,3.287058823529422
22659,4.057627118644078
22660,3.3435804701627374
22661,3.9252873563218373
22662,3.560530679933699
22663,3.4673202614379077
22664,4.600000000000014
22665,4.054945054945052
22666,3.715458276333755
22667,3.7617187499999627
22668,3.042876901798061
22669,3.2452830188679385
22670,2.790419161676659
22671,3.8842592592592324
22672,3.965517241379316
22673,2.5905644481887102
22674,2.941126997476873
22675,3.8124999999999982
22676,3.544488711819398
22677,3.2974683544303627
22678,3.0964912280701644
22679,3.3945841392649845
22680,4.226086956521739
22681,3.3846153846153872
22682,4.0365853658536475
22683,3.609756097560976
22684,3.8029556650246295
22685,3.5757121439280186
22686,3.131034482758622
22687,3.6433566433566593
22688,3.910714285714285
22689,4.0263157894736805
22690,3.747404844290672
22691,3.587548638132296
22692,3.5216836734694397
22693,3.0782122905027736
22694,2.7306397306397376
22695,3.4629629629629637
22696,3.7407407407407423
22697,3.6947674418604666
22698,4.562499999999997
22699,3.5930735930735977
22700,3.7536231884058
22701,4.044642857142876
22702,3.178147268408547
22703,3.948717948717947
22704,4.243636363636374
22705,3.757246376811586
22706,3.4193548387096753
22707,3.5810810810810856
22708,3.382978723404243
22709,3.2081545064377774
22710,3.71212121212122
22711,3.7049180327868894
22712,3.5694610778443128
22713,3.7692307692307656
22714,3.23681257014591
22715,3.491525423728839
22716,3.047619047619059
22717,3.4850299401197637
22718,3.2217630853994184
22719,4.027777777777776
22720,4.118840579710143
22721,2.433414043583541
22722,3.852564102564098
22723,4.894736842105289
22724,3.3485576923077014
22725,3.35394456289979
22726,2.615384615384614
22727,4.129093198992415
22728,4.187744458930901
22729,2.9945054945054945
22730,3.8588235294117608
22731,2.254299754299752
22732,3.962025316455685
22733,3.93103448275862
22734,3.4125412541254203
22735,3.638888888888892
22736,2.6995073891625596
22737,3.8894472361809003
22738,3.429999999999998
22739,3.911764705882363
22740,3.1516709511568277
22741,3.337121212121192
22742,3.686813186813183
22743,3.1542483660130696
22744,4.337078651685397
22745,3.757037037037048
22746,3.6103896103895923
22747,3.775510204081622
22748,3.3747178329570966
22749,3.8437499999999982
22750,3.777777777777769
22751,2.748355263157904
22752,3.626794258373172
22753,4.178571428571428
22754,3.399999999999982
22755,3.13654618473896
22756,3.9103139013453
22757,2.891265597147948
22758,3.9900199600798087
22759,3.593073593073586
22760,3.7164750957854342
22761,3.1424802110818013
22762,3.3477508650518963
22763,3.8146067415730407
22764,4.469879518072292
22765,3.152492668621702
22766,3.082882882882894
22767,3.416216216216218
22768,4.085714285714285
22769,3.180645161290332
22770,3.164179104477606
22771,3.4881693648817107
22772,3.6304347826087233
22773,3.821656050955419
22774,3.572784810126585
22775,4.028037383177547
22776,3.5258397932816554
22777,4.075000000000011
22778,3.52747252747253
22779,3.544000000000001
22780,3.4299999999999993
22781,3.707438016528918
22782,3.3497536945812834
22783,3.570312500000007
22784,4.312138728323695
22785,3.323008849557525
22786,3.0428769017980732
22787,3.1217712177121735
22788,3.1121495327102693
22789,3.308962264150955
22790,3.5414258188824537
22791,3.4000000000000012
22792,4.117293233082718
22793,3.5593220338983196
22794,3.283697047496788
22795,3.9439655172413786
22796,3.875
22797,2.8380281690141134
22798,3.657894736842106
22799,4.784946236559136
22800,3.8050139275766064
22801,4.345454545454535
22802,3.72192028985508
22803,3.932584269662915
22804,2.733333333333334
22805,4.075757575757571
22806,3.672672672672649
22807,3.6969696969696955
22808,3.9555555555555446
22809,3.6844444444444457
22810,3.647450110864764
22811,3.089494163424136
22812,3.839939024390258
22813,3.5977653631284996
22814,3.0066280033139945
22815,3.509915014164312
22816,3.7353689567429944
22817,3.6111111111111116
22818,4.319999999999999
22819,3.9292035398230087
22820,3.8091993185689965
22821,3.7660377358490575
22822,3.4473684210526523
22823,4.385321100917462
22824,3.3515081206496546
22825,2.963963963963968
22826,4.423469387755079
22827,3.61111111111113
22828,3.7692307692307656
22829,3.4375000000000506
22830,4.102564102564106
22831,4.368421052631583
22832,2.705253784505791
